iter	R2	RMSE
178	0.7907257403	0.06151055846
179	0.790794823	0.06150040513
180	0.7910790368	0.06145861551
181	0.7910115928	0.06146853477
182	0.7909888219	0.06147188342
183	0.7910776879	0.06145881392
184	0.7911017485	0.06145527486
185	0.7910697901	0.06145997556
186	0.7912412887	0.06143474592
187	0.79135659	0.06141777781
188	0.7913254333	0.06142236339
189	0.7914335027	0.06140645648
190	0.7914047458	0.06141068966
191	0.7914234948	0.06140792973
192	0.7915389639	0.0613909295
193	0.7913472939	0.06141914604
194	0.7914676742	0.06140142587
195	0.7916553047	0.06137379617
196	0.7917706976	0.0613567977
197	0.7918093614	0.0613511011
198	0.7917002278	0.06136717912
199	0.7917713062	0.06135670803
200	0.7917681516	0.06135717279
201	0.7918293382	0.06134815758
202	0.7918968274	0.06133821219
203	0.7919959299	0.06132360526
204	0.7920770029	0.06131165316
205	0.7922187502	0.06129075061
206	0.7924147162	0.06126184102
207	0.7925431691	0.06124288381
208	0.7925958041	0.06123511419
209	0.7928095393	0.0612035539
210	0.7927112483	0.06121806963
211	0.7927411509	0.06121365395
212	0.7926964024	0.06122026179
213	0.7927198809	0.0612167949
214	0.7927821518	0.06120759887
215	0.7928425723	0.06119867477
216	0.7929858964	0.06117750063
217	0.7929953946	0.06117609713
218	0.7928012536	0.06120477767
219	0.7929263479	0.06118629898
220	0.7929898465	0.06117691695
221	0.7930913501	0.06116191663
222	0.793267004	0.06113594959
223	0.7932657585	0.06113613375
224	0.7935489673	0.06109424367
225	0.7935489189	0.06109425083
226	0.7936315397	0.06108202479
227	0.7939430913	0.06103590003
228	0.7941126513	0.06101078226
229	0.7942613564	0.06098874533
230	0.7941588001	0.06100394423
231	0.7941118904	0.061010895
232	0.7941843955	0.06100015132
233	0.7944468829	0.06096124058
234	0.7943845237	0.06097048687
235	0.7946115042	0.06093682468
236	0.7944668797	0.06095827527
237	0.7944976127	0.06095371761
238	0.7947178554	0.06092104594
239	0.7948152541	0.06090659184
240	0.7948750383	0.06089771809
241	0.7949754166	0.06088281607
242	0.7951074011	0.06086321626
243	0.7954556753	0.06081146694
244	0.7956139822	0.0607879299
245	0.79560806	0.06078881057
246	0.7956617808	0.06078082142
247	0.7957125758	0.06077326641
248	0.7958168828	0.06075774934
249	0.7957141601	0.06077303076
250	0.795656149	0.06078165901
251	0.7956678654	0.06077991647
252	0.7957605261	0.06076613365
253	0.7958957301	0.06074601711
254	0.7959834421	0.06073296318
255	0.7956510546	0.06078241667
256	0.7957358806	0.06076979986
257	0.7957502456	0.06076766297
258	0.795744785	0.06076847529
259	0.7957647773	0.06076550123
260	0.7958240908	0.06075667691
261	0.7958975882	0.0607457406
262	0.7960379743	0.06072484588
263	0.7961141145	0.06071351036
264	0.7967412055	0.0606200703
265	0.7969551196	0.06058816295
266	0.7968585489	0.06060256948
267	0.7968952198	0.06059709928
268	0.796902003	0.06059608736
269	0.796744731	0.06061954458
270	0.7968786077	0.06059957737
271	0.7969354466	0.06059109806
272	0.7967707484	0.0606156647
273	0.7970994047	0.06056663193
274	0.7971765895	0.06055511086
275	0.7972196243	0.06054868627
276	0.7973312179	0.06053202347
277	0.7972845299	0.06053899533
278	0.7974417113	0.06051552043
279	0.7974682123	0.06051156163
280	0.7973477449	0.06052955532
281	0.7974375955	0.06051613524
282	0.7974219	0.06051847973
283	0.7974741045	0.06051068141
284	0.797212283	0.06054978228
285	0.7971460296	0.06055967268
286	0.797277498	0.06054004532
287	0.797394188	0.06052261896
288	0.7970258494	0.06057760922
289	0.7972124026	0.06054976442
290	0.797242471	0.06054527524
291	0.7971258157	0.06056268991
292	0.797223567	0.06054809764
293	0.7972389251	0.06054580466
294	0.7969593261	0.06058753534
295	0.7969801127	0.06058443389
296	0.7971402374	0.06056053726
297	0.7972771274	0.06054010066
298	0.7971751899	0.06055531978
299	0.7971834478	0.06055408704
300	0.7973149585	0.06053445156
301	0.7972540301	0.06054354939
302	0.7972070092	0.06055056962
303	0.7972327425	0.06054672773
304	0.7973651466	0.06052695644
305	0.7974823181	0.06050945436
306	0.797660692	0.06048280067
307	0.7975998818	0.06049188862
308	0.7976926029	0.06047803113
309	0.7977845121	0.06046429184
310	0.7978401495	0.06045597321
311	0.7978048552	0.06046125037
312	0.7977872646	0.06046388033
313	0.7977227653	0.06047352256
314	0.797881145	0.06044984305
315	0.7979380725	0.06044132949
316	0.7980570169	0.06042353738
317	0.7983183745	0.0603844242
318	0.7983674087	0.06037708323
319	0.7985574355	0.0603486256
320	0.7985325857	0.06035234776
321	0.7984891754	0.06035884949
322	0.7984990914	0.0603573644
323	0.7984755937	0.06036088353
324	0.7986807624	0.0603301495
325	0.7986404712	0.0603361863
326	0.7987350657	0.0603220123
327	0.7988123736	0.06031042603
328	0.7988304123	0.06030772224
329	0.7989202169	0.06029425967
330	0.7991813252	0.06025509997
331	0.7992170779	0.06024973598
332	0.7992504356	0.06024473088
333	0.7992868238	0.06023927062
334	0.7993079271	0.06023610371
335	0.7991303083	0.06026275323
336	0.7992038958	0.06025171375
337	0.7992829883	0.06023984617
338	0.7993694861	0.06022686477
339	0.7995062633	0.06020633184
340	0.7994890548	0.06020891556
341	0.7987819318	0.06031498867
342	0.7988548953	0.06030405229
343	0.7989702097	0.06028676397
344	0.7988028868	0.06031184797
345	0.798857073	0.06030372585
346	0.7988519166	0.06030449881
347	0.7989009257	0.06029715185
348	0.7989975945	0.06028265762
349	0.799033017	0.06027734561
350	0.7990717934	0.0602715301
351	0.7987822406	0.06031494239
352	0.7990321819	0.06027747085
353	0.7991453272	0.06026050028
354	0.799209068	0.06025093776
355	0.7992229642	0.06024885282
356	0.7992982543	0.06023755529
357	0.7993458304	0.06023041525
358	0.7993911337	0.06022361551
359	0.7992975181	0.06023766576
360	0.7992930237	0.06023834022
361	0.7992836881	0.06023974117
362	0.7992829479	0.06023985224
363	0.7993411469	0.06023111816
364	0.7992905792	0.06023870706
365	0.7992256548	0.06024844912
366	0.7993519638	0.06022949471
367	0.7993388829	0.06023145796
368	0.7994403123	0.06021623326
369	0.7992639209	0.0602427074
