Index,demand
216,0.04026271316911489
217,0.0726794535441322
218,0.04237024590554718
219,0.04452396537020766
220,0.04927202180784141
221,0.053970969741105684
222,0.04673333113381884
223,0.05254228429206636
224,0.06801670520764767
225,0.02835744596202431
226,0.04596415190991962
227,0.01943152790063153
228,0.02496091708355625
229,0.05129221112683076
230,0.0404735807564611
231,0.07296656494767989
232,0.06307763007931866
233,0.12304959188577697
234,0.28629432726870063
235,0.10546012268652293
236,0.10756844974254945
237,0.07831159254508835
238,0.06955956164169967
239,0.07984159037173237
240,0.08421412049526895
241,0.07409436382186427
242,0.031604774217650185
243,0.25704140250918717
244,0.06742877321961138
245,0.07142347943721902
246,0.06415283984747794
247,0.07100361020070407
248,0.023295055898218463
249,0.029109305581521222
250,0.039925991474446934
251,0.021398443717141707
252,0.020924307288082325
253,0.026600239001828334
254,0.07874809740119608
255,0.06597389798762163
256,0.057542655809803285
257,0.1154122112399907
258,0.1668866035956823
259,0.10172618666571111
260,0.04575514470356432
261,0.23247825199260586
262,0.06909268925122727
263,0.34387267156040807
264,0.1440660533986753
265,0.08517664339746243
266,0.036079199759240135
267,0.04444961380127882
268,0.05706374009047907
269,0.09161601434215853
270,0.26942089040696304
271,0.053738417943481394
272,0.31296470096647294
273,0.08448953762234612
274,0.06954426437608151
275,0.015609830020199406
276,0.021312558535151124
277,0.048838921995771375
278,0.06949603126066112
279,0.03689994059867343
280,0.11375188152775839
281,0.278953074133165
282,0.11272601207604467
283,0.08988277129396108
284,0.06749736034028436
285,0.10046996822433135
286,0.15529683766259916
287,0.2672615346701706
288,0.07509849713391181
289,0.04562532455128701
290,0.04023492465838037
291,0.07471614512510788
292,0.42098358639407313
293,0.05862371689309491
294,0.09785821708992276
295,0.27473545077387695
296,0.2684004367746663
297,0.03433409657651066
298,0.02915949961886687
299,0.03633345368313587
300,0.053981759916609404
301,0.13013519796200496
302,0.2558164616614145
303,0.09915905124339208
304,0.08767143286238192
305,0.254297086341045
306,0.2526102003483159
307,0.12895993023975102
308,0.274290116557013
309,0.3598422651268855
310,0.08916112859530853
311,0.028102703979864547
312,0.04792307983986033
313,0.08446311929341058
314,0.06886037022386632
315,0.14555038821953165
316,0.660560589251612
317,0.04736671269912213
318,0.06015211198319371
319,0.39178226505683256
320,0.02329767242250468
321,0.04743822095317113
322,0.26305674460389233
323,0.018705955751338314
324,0.04167052126446718
325,0.06461185585887057
326,0.031347089460986716
327,0.055637219837230564
328,0.12251893909758445
329,0.06969152948255464
330,0.09954471320002466
331,0.13346439420489375
332,0.13017876696406033
333,0.25678344464310177
334,0.26768935953521467
335,0.1155949282229372
336,0.04741540315803858
337,0.26440496843335504
338,0.2541595589933888
339,0.09703175791078598
340,0.6701181797937719
341,0.447743669133547
342,0.29934476719526437
343,0.030128902122468444
344,0.10677193157206458
345,0.05246662798926789
346,0.04469861754480614
347,0.0204289077975517
348,0.008311257786625042
349,0.05406067177680758
350,0.03730972373582325
351,0.04857365231150955
352,0.06112705559297202
353,0.07363244570403983
354,0.09674751357209158
355,0.10017955532985273
356,0.11210150066539334
357,0.10211045479639766
358,0.1233337490753896
359,0.09961808454547272
360,0.03669907649345134
361,0.089184614121121
362,0.26970672694358183
363,0.039647141476467876
364,0.07060106677567364
365,0.6499825501377996
366,0.7031341072334802
367,0.42355681373929477
368,0.028827120151771565
369,0.03391465007974112
370,0.010363199388125972
371,0.06189547942500348
372,0.27587410106164933
373,0.06944981285445474
374,0.0208829574550429
375,0.04247869782555801
376,0.022956475635355987
377,0.04441914546603236
378,0.06086099116795416
379,0.05825459005159793
380,0.03361967319140003
381,0.25837068777090727
382,0.05895292933723306
383,0.05867849232279243
384,0.10749673324772716
385,0.10618142943595318
386,0.07994855150786176
387,0.07081523413346855
388,0.11752381097845455
389,0.07527517875314138
390,0.04459326127450797
391,0.1057220918834282
392,0.08866068595226559
393,0.08560795363022985
394,0.6615384333827146
395,0.7513093528681317
396,0.501035557762531
397,0.06116377464115662
398,0.03191404513864794
399,0.1006569091736422
400,0.08283887910432841
401,0.2784255160753185
402,0.04161576587098224
403,0.06364508715405116
404,0.022209368010677726
405,0.06151447173594894
406,0.0875785999850253
407,0.25098379468671883
408,0.08866297504389159
409,0.47184095444410845
410,0.27940595851873573
411,0.12712444664977027
412,0.1323211128386232
413,0.1040631719217068
414,0.07744455049691074
415,0.11215397701300457
416,0.055163803813332274
417,0.0529999077422513
418,0.0319679199082044
419,0.09523936736252776
420,0.11246200919852435
421,0.07386950807711651
422,0.08632360859511456
423,0.032498683354810695
424,0.6714127803433074
425,0.9528062050642532
426,0.7136315661805812
427,0.07582897549489892
428,0.06943006845747705
429,0.29472231368470103
430,0.12704647844006514
431,0.04493619984795506
432,0.022304437221427803
433,0.018742232168262023
434,0.024615155410815923
435,0.04053870833957465
436,0.08568114876170602
437,0.05975547508627474
438,0.4279482987037405
439,0.5985681908067264
440,0.09585373549912535
441,0.12697120593038308
442,0.11644374326312831
443,0.26175525624295326
444,0.09238286222114278
445,0.2586096318975688
446,0.08835825772337709
447,0.032126239823900636
448,0.07842461733956456
449,0.09535764347191321
450,0.09405670576119599
451,0.061525007587602834
452,0.04862214548806304
453,0.27581097665432047
454,0.45760299133779525
455,0.13040747262426833
456,0.07809937500110606
457,0.048176988875513645
458,0.28298126070250346
459,0.07740459800915064
460,0.27833963663517136
461,0.038155201281049704
462,0.046140733727527736
463,0.02523321778049551
464,0.02706648300792578
465,0.03047990928037936
466,0.05321300480291134
467,0.049218825346043805
468,0.2840438412954748
469,0.6551360305459061
470,0.4094381690744302
471,0.3945745077801328
472,0.13938026617264332
473,0.16377196499628782
474,0.2559799404576649
475,0.4575009926236245
476,0.07288536627668457
477,0.02978197518718481
478,0.045241524839286035
479,0.05143312473293421
480,0.24561692635224416
481,0.13278296571695947
482,0.08148153857581517
483,0.2808194229001717
484,0.2786754470167494
485,0.2774636961208077
486,0.9051620541727015
487,0.10177574597206307
488,0.0434698862663891
489,0.11375868591479713
490,0.2589698581793633
491,0.03901412248285112
492,0.0482086675959423
493,0.422533763339787
494,0.01593883304126494
495,0.04263237838629989
496,0.03741477693277869
497,0.05482198330346938
498,0.062110948980937525
499,0.2511844475732985
500,0.4479060127718083
501,0.3964466915155948
502,0.5423928774948553
503,0.4700623751879066
504,0.16017755560347086
505,0.1503830684777922
506,0.2645725344041262
507,0.03189923668644529
508,0.040481023771386196
509,0.12224083625203123
510,0.08275425186649446
511,0.05876339442352989
512,0.12650536835288217
513,0.14419124001198957
514,0.5198630058620312
515,0.13151683570652253
516,0.04784862031013135
517,0.07371602304224116
518,0.10679769576951256
519,0.08363996380085524
520,0.04037797176949587
521,0.03894417805641359
522,0.010084051537186748
523,0.01961646611178234
524,0.02736742288823129
525,0.05997920843066969
526,0.0852417905715071
527,0.09910654835628657
528,0.14520921920369553
529,0.4226033444916857
530,0.7095960993411912
531,0.48754154679431505
532,0.40563064435747925
533,0.5346164518948419
534,0.1092875024965386
535,0.032088189488194176
536,0.06459340555335286
537,0.06545182197373854
538,0.10377064348719327
539,0.14080492244090254
540,0.07194226619028843
541,0.035611779229213686
542,0.05884235909217639
543,0.11114868809896454
544,0.0425059116051253
545,0.016916370879818326
546,0.05831287997212169
547,0.08797148474227337
548,0.04201340445149011
549,0.03406167312485654
550,0.0391703437817979
551,0.021937290558224333
552,0.015873679212799047
553,0.026596413512719935
554,0.061884073880848704
555,0.07229194175154872
556,0.09634597149017123
557,0.2553796343205318
558,0.4137213724265014
559,0.6745128161466787
560,0.706581629581091
561,0.529586572367293
562,0.44027321485803167
563,0.10421759150012491
564,0.04585319181750544
565,0.040707781649305066
566,0.05194636011220555
567,0.09954047778905326
568,0.04203351390753281
569,0.04233550069245855
570,0.49033974025993005
571,0.04836210228898147
572,0.026416662161865282
573,0.0691581983904205
574,0.05218513401022881
575,0.08367487518586778
576,0.048915783963279134
577,0.050068488103049126
578,0.02968714288073029
579,0.034954443663057236
580,0.01724594681709086
581,0.021187593758353142
582,0.04355235109983052
583,0.07414726738915108
584,0.10942804942223129
585,0.44002759686824533
586,0.392771111387354
587,0.3089860524454456
588,0.6959706718869529
589,0.3915179652777606
590,0.4779067654868009
591,0.12367636539677307
592,0.04218656372976311
593,0.03323952352137356
594,0.039047653193843644
595,0.05692187231695835
596,0.044997693185471546
597,0.050234642762481775
598,0.06002830613356487
599,0.39641531785200373
600,0.08483295310455675
601,0.26353685646914016
602,0.04372238606354645
603,0.09537994347128753
604,0.09207051634952634
605,0.10374180464995869
606,0.2654169985420421
607,0.04363552312487562
608,0.02091181555766327
609,0.04750352006141474
610,0.13434112825449349
611,0.6206191373256064
612,0.43380928221140025
613,0.26270980491610485
614,0.14269229636814118
615,0.39299588316104095
616,0.14439932527944804
617,0.09059017202997985
618,0.03477791589213579
619,0.04298364222434652
620,0.04768018353335622
621,0.10512029574484245
622,0.2670162199088687
623,0.06157775765328649
624,0.28049386553266664
625,0.03761628965371114
626,0.06440812843490813
627,0.13442505919692724
628,0.04910473543062539
629,0.028419490540666045
630,0.11223128161763785
631,0.1460820604380586
632,0.03667058106840742
633,0.25259752663279345
634,0.26476443688165147
635,0.080103573570766
636,0.09120660897290883
637,0.028363865634049718
638,0.06613387151143132
639,0.0556036611859833
640,0.04876219990195663
641,0.10007138682537683
642,0.24888214576280104
643,0.048095175883601536
644,0.03795538882644509
645,0.04068882394842388
646,0.10460715913599641
647,0.021521317311972883
648,0.023912227568249036
649,0.08078281008121406
650,0.03147453149496512
651,0.03886504067220889
652,0.1160308221162357
653,0.059111570288400334
654,0.04364636360779513
655,0.01731942471162364
656,0.045525022500366344
657,0.1463645637425217
658,0.37085911159420654
659,0.44125612720361185
660,0.06615827646610256
661,0.03062040811139142
662,0.02831341910314692
663,0.030445291324844803
664,0.057516255791135416
665,0.04012167639986923
666,0.07190775548178947
667,0.11569196377420658
668,0.025946528784876917
669,0.03484847617924078
670,0.018256217248580293
671,0.02081591435584255
672,0.06760072507205975
673,0.09065726465597623
674,0.2811583200133857
675,0.022806660150545426
676,0.026119676533791616
677,0.03875821332241962
678,0.07723116573631357
679,0.09781857322333043
680,0.2656985083093404
681,0.06262842123110016
682,0.021352357846882462
683,0.024715333729518098
684,0.07972638298152317
685,0.04529602464869388
686,0.048380010965854606
687,0.07050150574393925
688,0.10934086368267065
689,0.0625958144182082
690,0.021789956831731034
691,0.018141370618317918
692,0.2668721914059664
693,0.012642040405910299
694,0.03454590226368573
695,0.2570520126364615
696,0.07838646943577668
697,0.04155993606289386
698,0.013335560002971739
699,0.03970196654915347
700,0.07576926189908914
701,0.4029186381803245
702,0.04627992000029145
703,0.02849556916514861
704,0.040803279270187204
705,0.048110835146575895
706,0.049582858632585186
707,0.11189409002458092
708,0.06410185550206426
709,0.13071528361720633
710,0.08554009356823958
711,0.042102000422479705
712,0.033420099097502015
713,0.0452917900353201
714,0.038080502671258724
715,0.11164776963620959
716,0.03327707843999947
717,0.031207860044684753
718,0.08573054586253348
719,0.026661066366703158
720,0.07956973929367185
721,0.06249444275255607
722,0.02820049211917028
723,0.28496101660219
724,0.5451295428900744
725,0.2635980578838623
726,0.05832587784211145
727,0.0652258429930761
728,0.03949671744916561
729,0.0762867395886192
730,0.06799690324168833
731,0.07326203165366134
732,0.7670299555559571
733,0.06291829854217731
734,0.039163164338456125
735,0.07667857712620385
736,0.06787139055106681
737,0.03386578406196779
738,0.1151880803493695
739,0.43717086766973445
740,0.06765155979019519
741,0.09718231034283906
742,0.019819414314022593
743,0.04470703045359796
744,0.03664453890185186
745,0.07897438183819692
746,0.021200395877532124
747,0.0
748,0.01894340619020845
749,0.05836693224870542
750,0.04689948218530468
751,0.0270090807270012
752,0.03389164553694951
753,0.027596080698534146
754,0.09820523747345453
755,0.050047220097858496
756,0.04469237301725893
757,0.034623428177740986
758,0.04001131549640777
759,0.071791731000233
760,0.08534990670722337
761,0.032567360283513064
762,0.058647181053433306
763,0.540849487951646
764,0.05701261869155648
765,0.07934697859335821
766,0.030135691665059854
767,0.042781777892905014
768,0.05222741790567624
769,0.11939182303858092
770,0.0337535459604432
771,0.008576885654476379
772,0.03542995015744201
773,0.04945084386823562
774,0.06465800850461784
775,0.03337154117676863
776,0.2670236955912091
777,0.04427093023852886
778,0.026612773584190737
779,0.052355330568659104
780,0.26519394433082255
781,0.03083434621398761
782,0.021523055991127988
783,0.011491880691475321
784,0.03966591950389775
785,0.02802418549856173
786,0.30485942579514375
787,0.05050570445741073
788,0.022391747106770506
789,0.01599263125480615
790,0.06073056693526644
791,0.10511307437146016
792,0.08230421057196935
793,0.07226575159578125
794,0.05733886628105128
795,0.041278489062642414
796,0.04514040680873292
797,0.06603951102782371
798,0.26481308290254324
799,0.09700334631190699
800,0.007614481359311453
801,0.026753134457826927
802,0.021891202037054414
803,0.015262404775340683
804,0.020182345879655464
805,0.018695381761207313
806,0.022799653862927635
807,0.015121546900386197
808,0.012948573997508083
809,0.015844518555070027
810,0.01381613955331167
811,0.03397420260725349
812,0.0512076732808639
813,0.05422732899588485
814,0.08933616242224779
815,0.04428080140380704
816,0.019733238495389414
817,0.09152283147892035
818,0.10477139095876649
819,0.007729417867798703
820,0.025360899563832934
821,0.013809461700039789
822,0.017288578975923286
823,0.021462225355841344
824,0.02039747928319044
825,0.01496436364142253
826,0.014953916647162805
827,0.017937921886614916
828,0.037054762007906736
829,0.03438443767681127
830,0.048875495531185906
831,0.03088277136243857
832,0.025226117715564832
833,0.0211008005185222
834,0.012216365628901374
835,0.015679859879304116
836,0.019856965766548315
837,0.06431692997675366
838,0.027486605122975724
839,0.04011360834958394
840,0.024832432380142076
841,0.027462633662338677
842,0.01443986351560593
843,0.06422408601815313
844,0.014053877634785605
845,0.026318052936477335
846,0.015084566160303807
847,0.09324132226495963
848,0.05287406399257243
849,0.05457262308280762
850,0.047343106294464365
851,0.009970511864174757
852,0.0625955150508029
853,0.022211314493133634
854,0.019958930664202394
855,0.04711369302627319
856,0.048615919800666235
857,0.09203286658526794
858,0.029881616807965798
859,0.04186061480999802
860,0.028481330342445096
861,0.025835960063055614
862,0.015186569241917882
863,0.014464404053111363
864,0.01264968986190719
865,0.014360023803693767
866,0.027188591372363034
867,0.01605676125477639
868,0.03249367186333643
869,0.05499152383285601
870,0.030419747813990337
871,0.1160878180538667
872,0.022111533260510893
873,0.02398655109328813
874,0.013986269689028986
875,0.01475660583200226
876,0.018470294798509278
877,0.03545310973810814
878,0.02115925636460385
879,0.014698709434676556
880,0.019902264385822738
881,0.009409918498337074
882,0.005883295960169564
883,0.05342677908786749
884,0.06889347172873223
885,0.021602635673282383
886,0.07559133512904921
887,0.0034204306162656803
888,0.019838528309388755
889,0.02689130823081369
890,0.025617776595362903
891,0.0232751398840524
892,0.04123862828312769
893,0.03297740817270634
894,0.037384914082462695
895,0.029247139551125415
896,0.028314690987065655
897,0.057124158752377294
898,0.0323790418909135
899,0.05444476313643075
900,0.05894940987829092
901,0.10171923175618153
902,0.24021863799145832
903,0.03550949577180358
904,0.02938819559214749
905,0.07999750665962702
906,0.05366153355533648
907,0.33799911794113546
908,0.06411759536926079
909,0.09781787085659639
910,0.05159931559080944
911,0.007794857138804966
912,0.007097799995459844
913,0.2450780756344835
914,0.03136145900289137
915,0.5552181839703928
916,0.09527216403326552
917,0.040161067565815285
918,0.07316788566406114
919,0.04695761074642253
920,0.015757199579417118
921,0.030185551253229755
922,0.020323375908390784
923,0.007200466923603476
924,0.07957781447127271
925,0.08090210421687147
926,0.10485539861643989
927,0.39389254764841325
928,0.04276404787333418
929,0.05096094993601076
930,0.03747363909727228
931,0.09421289954425063
932,0.0908761747745232
933,0.024287104528761864
934,0.033199897761161376
935,0.026827813181370022
936,0.04118597173163587
937,0.06482039881805149
938,0.383503444627618
939,0.09822386686555581
940,0.09093777092182001
941,0.27488043086451175
942,0.08795330321326805
943,0.4505996928050425
944,0.018571547114113268
945,0.0443621312281576
946,0.05610531952689063
947,0.04613445658308042
948,0.03747030639426242
949,0.036795217218810614
950,0.04067747980963305
951,0.06508212332192721
952,0.0668980030956135
953,0.06480511480247546
954,0.05099396062453383
955,0.06112270686333014
956,0.266584138399417
957,0.034825359013541904
958,0.023525625151339866
959,0.03490496976458741
960,0.038101067336918204
961,0.04788220275469905
962,0.02932210296414857
963,0.029873397192857393
964,0.03885685877686299
965,0.08132921827212335
966,0.03548053798341508
967,0.04015911869141432
968,0.09269631191267927
969,0.10177411038082712
970,0.01735925973943027
971,0.01835611399296451
972,0.012855174665669773
973,0.08064353618230577
974,0.23625117832269357
975,0.04554386014217075
976,0.06142977078464268
977,0.09226551778202274
978,0.27272870097438495
979,0.0500755425592429
980,0.03761715324028439
981,0.018335240984702034
982,0.012240624815945008
983,0.018103784856283656
984,0.0323975638647154
985,0.013010613589107087
986,0.07642252428210289
987,0.2627853524982506
988,0.2793819211045345
989,0.029678919104274074
990,0.03508514181663261
991,0.02308241285154545
992,0.018953635919733734
993,0.02570484917865944
994,0.03381612507532439
995,0.10426861188305142
996,0.02418179195377855
997,0.03629918240856897
998,0.02162126507621196
999,0.02549149044933334
1000,0.08306708833591034
1001,0.4563727826095684
1002,0.061319585067984884
1003,0.04744714669491161
1004,0.028886652304024825
1005,0.02901859857904131
1006,0.042367698483408
1007,0.04578537104949357
1008,0.027336125444196363
1009,0.07869808035569512
1010,0.12442648900283251
1011,0.0801887367856482
1012,0.07317842861205669
1013,0.05153200726316316
1014,0.010177216765823883
1015,0.022605727606916547
1016,0.02228924729820806
1017,0.027349702805862724
1018,0.010727907983694968
1019,0.06340489693938282
1020,0.05354637445840636
1021,0.2508718424133561
1022,0.03226653151172443
1023,0.0431909927184795
1024,0.03951508018434584
1025,0.01620409144193849
1026,0.01695118484271661
1027,0.0387932328619063
1028,0.05147030191312575
1029,0.036062776272448305
1030,0.06404445710498523
1031,0.11296541120990049
1032,0.17368295419126184
1033,0.050134912103028256
1034,0.040113002172128334
1035,0.04512176650704066
1036,0.07579705503023676
1037,0.047593368679115344
1038,0.03172356803368735
1039,0.0470084629058059
1040,0.03266474579999259
1041,0.03171043713892327
1042,0.09961526373069012
1043,0.021155188773388435
1044,0.02348840504598216
1045,0.025377186821716205
1046,0.056433228808740035
1047,0.06658218274299049
1048,0.2663914986316466
1049,0.26125100642908344
1050,0.2630373132901587
1051,0.06006262031620738
1052,0.04409348253206048
1053,0.03077837847772103
1054,0.04847149166373606
1055,0.05240899297505225
1056,0.07312206107112745
1057,0.05526510041399031
1058,0.5324761090901873
1059,0.0826685939300377
1060,0.04847346508083758
1061,0.08914083055170832
1062,0.059211583554171734
1063,0.04507069069904218
1064,0.027543990052196217
1065,0.024943851069953952
1066,0.01739571581888443
1067,0.046677404141049164
1068,0.016553736504013393
1069,0.005173654048807709
1070,0.017192530949489436
1071,0.02121981593979294
1072,0.05035584647550792
1073,0.04924936366372189
1074,0.07745109077572228
1075,0.08428063681264668
1076,0.11872562283605892
1077,0.1283298895041561
1078,0.3462010898126403
1079,0.06886588434317586
1080,0.03311250226827705
1081,0.07392108571416409
1082,0.03841579697499617
1083,0.05936186585399067
1084,0.02420808092501686
1085,0.06500645486939413
1086,0.061177639695158235
1087,0.09442107099610786
1088,0.04033482792515674
1089,0.07744579415359629
1090,0.04246831622458544
1091,0.04392599612879522
1092,0.037055471133957935
1093,0.034194469735573295
1094,0.030456635424379357
1095,0.08771978793637522
1096,0.02619026921521304
1097,0.02906209796109583
1098,0.0419892867393226
1099,0.02787306018854586
1100,0.014054890021520222
1101,0.014932626324814506
1102,0.019439578473054733
1103,0.03748815869773716
1104,0.06646175461391501
1105,0.07147967786993653
1106,0.11430320005035244
1107,0.10215400101114284
1108,0.1485276995460511
1109,0.1158916677503001
1110,0.1026884676728164
1111,0.03904039045046536
1112,0.08737277122312401
1113,0.030504567258409623
1114,0.06024192329275345
1115,0.014085331327758984
1116,0.04040683932195389
1117,0.07324141675838863
1118,0.04000118368456835
1119,0.04238526034745787
1120,0.048579978567961715
1121,0.05385014542113098
1122,0.04646975088904143
1123,0.052427752622179025
1124,0.06632413810503028
1125,0.028533746190413656
1126,0.04688236396029289
1127,0.01992716526613493
1128,0.026564076683651565
1129,0.0501384890200644
1130,0.01947661034075452
1131,0.04159472359751071
1132,0.07274018865332554
1133,0.06527600594946034
1134,0.12282822626854317
1135,0.46238332519206854
1136,0.1054302865583088
1137,0.11139163961692947
1138,0.0779540371255979
1139,0.07326415427003179
1140,0.07819429874832277
1141,0.08203847755538056
1142,0.0751819950210516
1143,0.011412452828123011
1144,0.03515422768313944
1145,0.26728984560668917
1146,0.06549247328245947
1147,0.07040992407266705
1148,0.06253760281386478
1149,0.06784227795221777
1150,0.02552349188122869
1151,0.029088669957363367
1152,0.03687330096157046
1153,0.018728449292904386
1154,0.028304067366673145
1155,0.07976730771990373
1156,0.06509229813958044
1157,0.05691110483842978
1158,0.11581712623697746
1159,0.5570804107355963
1160,0.10280562679548341
1161,0.0458509853689208
1162,0.23447558737946841
1163,0.06980936147864128
1164,0.24733152092315003
1165,0.25777718640933617
1166,0.08447698505191198
1167,0.045152503004853364
1168,0.05861739242437061
1169,0.09564618784473497
1170,0.26702424122129
1171,0.05609278255443491
1172,0.2570440164517652
1173,0.08728307594252288
1174,0.06801234128109443
1175,0.003986504959227759
1176,0.0017669229377456387
1177,0.01459944410548615
1178,0.02315861162781111
1179,0.04720723744644388
1180,0.06745428393486344
1181,0.036685832164351465
1182,0.11219456708646598
1183,0.12672802496725485
1184,0.11258972958709462
1185,0.08850004038039536
1186,0.06576569348896041
1187,0.10164363153698674
1188,0.2611467209972649
1189,0.2652213427775913
1190,0.07454918707415592
1191,0.025872944360684987
1192,0.04651317000664457
1193,0.03965747829635625
1194,0.07371561995717416
1195,0.41168447668887603
1196,0.05860513896178027
1197,0.09764863178739981
1198,0.27967813294078514
1199,0.26515995911124157
1200,0.03024121222865333
1201,0.01854227773736695
1202,0.03503655309714678
1203,0.05380089731194501
1204,0.13307070468753252
1205,0.13501169740259034
1206,0.10012483320473761
1207,0.08757587574538957
1208,0.2576425057156395
1209,0.2559895808952629
1210,0.12661776987324413
1211,0.2709108679789809
1212,0.38845875357381243
1213,0.0898425492216204
1214,0.03080513008279541
1215,0.04922884035033862
1216,0.0845134095590747
1217,0.0693806129965826
1218,0.1422304204724692
1219,0.668667695721386
1220,0.04929568538122042
1221,0.06021655403554326
1222,0.38914225409465697
1223,0.024111731600167535
1224,0.047042050916619185
1225,0.26155050917424705
1226,0.013015990785945872
1227,0.019829219582319133
1228,0.04006250163922552
1229,0.06755045340840712
1230,0.03217952617277654
1231,0.055642461171092006
1232,0.03622184025993358
1233,0.12065002436365847
1234,0.06646980395333921
1235,0.09733715073244943
1236,0.13648896280304104
1237,0.12747175205648864
1238,0.2558096555261729
1239,0.4234058868632343
1240,0.25978360334703643
1241,0.04681548391389923
1242,0.26734539093536214
1243,0.2536187148050522
1244,0.09928984856243586
1245,0.6751453506896035
1246,0.43795370950530865
1247,0.3011854705745141
1248,0.041682667052759054
1249,0.03300988665822967
1250,0.10757506023229055
